model,accession,phage,metadata,host,taxonomic_level,host_reasoning,host_confidence,host_source,host_found,thermal_range,temperature,thermal_reasoning,thermal_confidence,thermal_found,paper_dir,host_paper_dir,duration,decision,nodes,timings,JSONDecodeError,thermal_source,inference_type,host_paper,thermal_paper
gemma4:e4b,NP_040628,Escherichia phage Lambda,"{""uid"": ""9626292"", ""accession"": ""NP_040628"", ""title"": ""LexA family transcriptional regulator [Escherichia phage Lambda]"", ""organism"": ""Escherichia phage Lambda"", ""taxonId"": 2681611, ""sequence_length"": 237, ""create_date"": ""1993/04/28"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9626292|ref|NP_040628.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Bacteriophage lambda""}",,,,,,False,mesophile,,"The text explicitly states that the fragment mediated antitermination of transcription at ""30 degrees C"". It also states that ""At 42 degrees C, however, antitermination at the lambda tL1 terminator was abolished."" Since 30°C falls within the mesophile range (15–45°C), and the experiment details specific temperatures within this range, the characteristic is mesophilic.",,True,data/accessions/NP_040628/library/accession_lit,,64.44,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.46, ""CreateAccessionLibrary"": 48.57, ""ClassifyThermalLiterature"": 13.41}",False,literature,explicit,,3156406.txt
gemma4:e4b,NP_040587,Escherichia phage Lambda,"{""uid"": ""9626251"", ""accession"": ""NP_040587"", ""title"": ""major capsid protein [Escherichia phage Lambda]"", ""organism"": ""Escherichia phage Lambda"", ""taxonId"": 2681611, ""sequence_length"": 341, ""create_date"": ""1993/04/28"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9626251|ref|NP_040587.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Bacteriophage lambda""}",,,,,,False,mesophile,,"The text explicitly states that the fragment mediated antitermination of transcription at ""30 degrees C"". It also states that ""At 42 degrees C, however, antitermination at the lambda tL1 terminator was abolished."" Since 30°C falls within the mesophile range (15–45°C), and the experiment details specific temperatures within this range, the characteristic is mesophilic.",,True,data/accessions/NP_040587/library/accession_lit,,40.35,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.45, ""CreateAccessionLibrary"": 27.93, ""ClassifyThermalLiterature"": 9.97}",False,literature,explicit,,3156406.txt
gemma4:e4b,NP_042001,Escherichia phage T7,"{""uid"": ""9627473"", ""accession"": ""NP_042001"", ""title"": ""internal virion protein [Escherichia phage T7]"", ""organism"": ""Escherichia phage T7"", ""taxonId"": 10760, ""sequence_length"": 138, ""create_date"": ""1982/11/03"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|9627473|ref|NP_042001.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Enterobacteria phage T7"", ""gb_acronym"": ""T7""}",Escherichia coli,phage,"The host is Escherichia coli, which is typically associated with mesophilic environments (e.g., gut, freshwater).",,metadata,True,mesophile,,"The paper states that the enzyme FeZ12 was 'successfully heterologously expressed in Escherichia coli and exhibited optimal activity at 37 °C'. Since 37°C falls within the mesophile range (15–45°C), the thermal characteristic of the host, E. coli, is determined by this optimal growth/activity temperature.",high,True,data/accessions/NP_042001/library/accession_lit,data/accessions/NP_042001/library/host_lit,61.48,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalRangeHostLiterature""]","{""ClassifyThermalMetadata"": 2.5, ""CreateAccessionLibrary"": 25.97, ""ClassifyThermalLiterature"": 18.74, ""ClassifyHostMetadata"": 2.52, ""ClassifyThermalRangeHostLiterature"": 3.43}",False,host_literature,explicit,,42116502.txt
gemma4:e4b,NP_042005,Escherichia phage T7,"{""uid"": ""9627477"", ""accession"": ""NP_042005"", ""title"": ""tail fiber protein [Escherichia phage T7]"", ""organism"": ""Escherichia phage T7"", ""taxonId"": 10760, ""sequence_length"": 553, ""create_date"": ""1982/11/03"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|9627477|ref|NP_042005.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Enterobacteria phage T7"", ""gb_acronym"": ""T7""}",,,,,,False,mesophile,,"The paper explicitly states the stability of phage B1: ""Following a 1 h incubation at 4 °C, 25 °C, and 37 °C, the titer of phage B1 showed no significant change relative to the initial concentration."" This indicates optimal stability/activity within this range. Furthermore, the host bacteria were cultivated at 37 °C, and the plaque assay was performed at 37 °C. The definition for mesophile is 15–45°C, which encompasses 25°C and 37°C.",,True,data/accessions/NP_042005/library/accession_lit,,107.66,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.49, ""CreateAccessionLibrary"": 23.84, ""ClassifyThermalLiterature"": 81.33}",False,literature,explicit,,PMC12785254.1.txt
gemma4:e4b,NP_041967,Escherichia phage T7,"{""uid"": ""9627439"", ""accession"": ""NP_041967"", ""title"": ""nucleotide kinase [Escherichia phage T7]"", ""organism"": ""Escherichia phage T7"", ""taxonId"": 10760, ""sequence_length"": 196, ""create_date"": ""1982/11/03"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|9627439|ref|NP_041967.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Enterobacteria phage T7"", ""gb_acronym"": ""T7""}",Escherichia coli,phage,"The host is Escherichia coli, which is typically associated with mesophilic environments (e.g., gut, freshwater).",,metadata,True,mesophile,,"The paper states that the enzyme FeZ12 was 'successfully heterologously expressed in Escherichia coli and exhibited optimal activity at 37 °C'. Since 37°C falls within the mesophile range (15–45°C), the thermal characteristic of the host, E. coli, is determined by this optimal growth/activity temperature.",high,True,data/accessions/NP_041967/library/accession_lit,data/accessions/NP_041967/library/host_lit,63.300000000000004,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalRangeHostLiterature""]","{""ClassifyThermalMetadata"": 2.51, ""CreateAccessionLibrary"": 27.41, ""ClassifyThermalLiterature"": 18.7, ""ClassifyHostMetadata"": 2.53, ""ClassifyThermalRangeHostLiterature"": 3.33}",False,host_literature,explicit,,42116502.txt
gemma4:e4b,NP_049666,Escherichia phage T4,"{""uid"": ""9632639"", ""accession"": ""NP_049666"", ""title"": ""DNA polymerase processivity factor [Escherichia phage T4]"", ""organism"": ""Escherichia phage T4"", ""taxonId"": 2681598, ""sequence_length"": 228, ""create_date"": ""1999/07/05"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9632639|ref|NP_049666.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Bacteriophage T4""}",Escherichia coli,species,"The host is Escherichia coli, which is typically associated with mesophilic environments (e.g., gut, freshwater).",,metadata,True,mesophile,,"The paper states that the enzyme FeZ12 was 'successfully heterologously expressed in Escherichia coli and exhibited optimal activity at 37 °C'. Since 37°C falls within the mesophile range (15–45°C), the thermal characteristic of the host, E. coli, is determined by this optimal growth/activity temperature.",high,True,data/accessions/NP_049666/library/accession_lit,data/accessions/NP_049666/library/host_lit,22.58,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalRangeHostLiterature""]","{""ClassifyThermalMetadata"": 2.47, ""CreateAccessionLibrary"": 6.59, ""ClassifyThermalLiterature"": 0.01, ""ClassifyHostMetadata"": 1.78, ""ClassifyThermalRangeHostLiterature"": 3.4}",False,host_literature,explicit,,42116502.txt
gemma4:e4b,YP_010085862,Orthopoxvirus Abatino,"{""uid"": ""2047106650"", ""accession"": ""YP_010085862"", ""title"": ""putative B17L protein [Orthopoxvirus Abatino]"", ""organism"": ""Orthopoxvirus Abatino"", ""taxonId"": 2478919, ""sequence_length"": 340, ""create_date"": ""2021/06/01"", ""update_date"": ""2023/01/10"", ""dbsource"": ""refseq"", ""extra"": ""gi|2047106650|ref|YP_010085862.1|"", ""isolate"": ""Abatino"", ""host"": ""Macaca tonkeana"", ""country"": ""Italy"", ""collection_date"": ""2015""}",Macaca tonkeana,species,"The host is Macaca tonkeana, which is a primate. Primate hosts are typically associated with mesophilic environments.",,metadata,True,mesophile,,forced,,True,data/accessions/YP_010085862/library/accession_lit,data/accessions/YP_010085862/library/host_lit,185.68,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForced""]","{""ClassifyThermalMetadata"": 2.25, ""CreateAccessionLibrary"": 8.67, ""ClassifyThermalLiterature"": 20.67, ""ClassifyHostMetadata"": 2.54, ""ClassifyThermalForced"": 4.38}",False,metadata,forced,,
gemma4:e4b,YP_009168084,Escherichia phage AR1,"{""uid"": ""937533110"", ""accession"": ""YP_009168084"", ""title"": ""Ndd-like nucleoid disruption protein [Escherichia phage AR1]"", ""organism"": ""Escherichia phage AR1"", ""taxonId"": 66711, ""sequence_length"": 147, ""create_date"": ""2015/10/08"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|937533110|ref|YP_009168084.1|"", ""strain"": ""AR1"", ""host"": ""Escherichia coli O157:H7"", ""old_name"": ""Enterobacteria phage AR1"", ""note"": ""T4-like phage""}",,,,,,False,mesophile,,"The abstract states that the phage ""is stable at a wide range of pH (pH 3 to pH 10.5) and temperatures (–80°C to 50°C)"". Furthermore, the section 'Phage temperature, storage, and pH stability' mentions that ""phage Sa45lw was stable at the temperatures between 30°C and 50°C after 24 h of the treatment"". The optimal growth temperature for the host bacteria (E. coli ATCC 13706) is explicitly stated in the 'One-step growth curve' section as ""an average burst size of 80 progeny virions per infected cell was produced after an approximately 35-min incubation at 37°C"". Since 37°C falls within the mesophilic range (15–45°C), and this is the temperature used for optimal growth/activity, the classification is mesophile.",,True,data/accessions/YP_009168084/library/accession_lit,,62.739999999999995,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.3, ""CreateAccessionLibrary"": 18.22, ""ClassifyThermalLiterature"": 42.22}",False,literature,explicit,,PMC8809338.1.txt
gemma4:e4b,YP_001956832,Pseudomonas phage 201phi2-1,"{""uid"": ""189490266"", ""accession"": ""YP_001956832"", ""title"": ""hypothetical protein ST201phi2-1p108 [Pseudomonas phage 201phi2-1]"", ""organism"": ""Pseudomonas phage 201phi2-1"", ""taxonId"": 198110, ""sequence_length"": 142, ""create_date"": ""2008/06/06"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|189490266|ref|YP_001956832.1|"", ""host"": ""Pseudomonas chlororaphis"", ""old_name"": ""Pseudomonas chlororaphis phage 201phi2-1""}",Pseudomonas chlororaphis,species,The host is Pseudomonas chlororaphis. No thermal information is provided for this organism or the phage.,,metadata,True,mesophile,,"The abstract states that 'Samples were inoculated into nutrient agar and incubated at room temperature (RT) for 48 hours.' Additionally, later in the abstract, it mentions, 'Isolates were plated on tryptic soy agar and incubated at RT for 72 hours and then grown in 5 mL of LB in a shaker at RT.' Since 'room temperature (RT)' is used as the incubation condition, and the definition for mesophile is 15–45°C, this suggests the organism is mesophilic.",,True,data/accessions/YP_001956832/library/accession_lit,data/accessions/YP_001956832/library/host_lit,156.76,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalRangeHostLiterature""]","{""ClassifyThermalMetadata"": 2.53, ""CreateAccessionLibrary"": 7.86, ""ClassifyThermalLiterature"": 2.85, ""ClassifyHostMetadata"": 2.46, ""ClassifyThermalRangeHostLiterature"": 125.88}",False,host_literature,explicit,,PMC13151666.1.txt
gemma4:e4b,YP_001956835,Pseudomonas phage 201phi2-1,"{""uid"": ""189490269"", ""accession"": ""YP_001956835"", ""title"": ""hypothetical protein ST201phi2-1p111 [Pseudomonas phage 201phi2-1]"", ""organism"": ""Pseudomonas phage 201phi2-1"", ""taxonId"": 198110, ""sequence_length"": 67, ""create_date"": ""2008/06/06"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|189490269|ref|YP_001956835.1|"", ""host"": ""Pseudomonas chlororaphis"", ""old_name"": ""Pseudomonas chlororaphis phage 201phi2-1""}",Pseudomonas chlororaphis,species,The host is Pseudomonas chlororaphis. No thermal information is provided for this organism or the phage.,,metadata,True,mesophile,,"The abstract states that 'Samples were inoculated into nutrient agar and incubated at room temperature (RT) for 48 hours.' Additionally, later in the abstract, it mentions, 'Isolates were plated on tryptic soy agar and incubated at RT for 72 hours and then grown in 5 mL of LB in a shaker at RT.' Since 'room temperature (RT)' is used as the incubation condition, and the definition for mesophile is 15–45°C, this suggests the organism is mesophilic.",,True,data/accessions/YP_001956835/library/accession_lit,data/accessions/YP_001956835/library/host_lit,161.49,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalRangeHostLiterature""]","{""ClassifyThermalMetadata"": 2.54, ""CreateAccessionLibrary"": 12.56, ""ClassifyThermalLiterature"": 2.86, ""ClassifyHostMetadata"": 2.47, ""ClassifyThermalRangeHostLiterature"": 126.22}",False,host_literature,explicit,,PMC13151666.1.txt
