model,accession,phage,metadata,host,taxonomic_level,host_reasoning,host_confidence,host_source,host_found,thermal_range,temperature,thermal_reasoning,thermal_confidence,thermal_found,paper_dir,paper_dir_size,host_paper_dir,host_paper_dir_size,duration,decision,nodes,timings,JSONDecodeError,thermal_source,inference_type,host_paper,thermal_paper,thermal_votes,thermal_reasoning_file
gemma4:e4b,NP_040628,Escherichia phage Lambda,"{""uid"": ""9626292"", ""accession"": ""NP_040628"", ""title"": ""LexA family transcriptional regulator [Escherichia phage Lambda]"", ""organism"": ""Escherichia phage Lambda"", ""taxonId"": 2681611, ""sequence_length"": 237, ""create_date"": ""1993/04/28"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9626292|ref|NP_040628.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Bacteriophage lambda""}",Escherichia coli,species,The metadata explicitly states 'host': 'Escherichia coli'.,,metadata,True,mesophile,,,,False,data/accessions/NP_040628/library/accession_lit,18,data/accessions/NP_040628/library/host_lit,15,149.76,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 55.77, ""ClassifyHostMetadata"": 1.91, ""ClassifyThermalMetadataVote"": 2.43, ""ClassifyThermalLiteratureVotes"": 36.56, ""ClassifyThermalRangeHostLiterature"": 39.59, ""ClassifyThermalForcedVote"": 3.51}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 2, 'none': 1}",data/accessions/NP_040628/reasoning/reasoning.txt
gemma4:e4b,NP_040587,Escherichia phage Lambda,"{""uid"": ""9626251"", ""accession"": ""NP_040587"", ""title"": ""major capsid protein [Escherichia phage Lambda]"", ""organism"": ""Escherichia phage Lambda"", ""taxonId"": 2681611, ""sequence_length"": 341, ""create_date"": ""1993/04/28"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9626251|ref|NP_040587.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Bacteriophage lambda""}",Escherichia coli,species,The metadata explicitly states the 'host' as 'Escherichia coli'.,,metadata,True,mesophile,,,,False,data/accessions/NP_040587/library/accession_lit,9,data/accessions/NP_040587/library/host_lit,15,104.61,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 28.47, ""ClassifyHostMetadata"": 1.96, ""ClassifyThermalMetadataVote"": 2.44, ""ClassifyThermalLiteratureVotes"": 19.88, ""ClassifyThermalRangeHostLiterature"": 39.56, ""ClassifyThermalForcedVote"": 3.54}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 2, 'none': 1}",data/accessions/NP_040587/reasoning/reasoning.txt
gemma4:e4b,NP_042001,Escherichia phage T7,"{""uid"": ""9627473"", ""accession"": ""NP_042001"", ""title"": ""internal virion protein [Escherichia phage T7]"", ""organism"": ""Escherichia phage T7"", ""taxonId"": 10760, ""sequence_length"": 138, ""create_date"": ""1982/11/03"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|9627473|ref|NP_042001.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Enterobacteria phage T7"", ""gb_acronym"": ""T7""}",Escherichia coli,species,The metadata explicitly contains the key 'host' with the value 'Escherichia coli'.,,metadata,True,mesophile,,,,False,data/accessions/NP_042001/library/accession_lit,8,data/accessions/NP_042001/library/host_lit,20,114.36999999999999,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 26.12, ""ClassifyHostMetadata"": 2.03, ""ClassifyThermalMetadataVote"": 2.44, ""ClassifyThermalLiteratureVotes"": 18.24, ""ClassifyThermalRangeHostLiterature"": 51.93, ""ClassifyThermalForcedVote"": 4.23}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 1, 'none': 1}",data/accessions/NP_042001/reasoning/reasoning.txt
gemma4:e4b,NP_042005,Escherichia phage T7,"{""uid"": ""9627477"", ""accession"": ""NP_042005"", ""title"": ""tail fiber protein [Escherichia phage T7]"", ""organism"": ""Escherichia phage T7"", ""taxonId"": 10760, ""sequence_length"": 553, ""create_date"": ""1982/11/03"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|9627477|ref|NP_042005.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Enterobacteria phage T7"", ""gb_acronym"": ""T7""}",Escherichia coli,species,The metadata explicitly contains the key 'host' with the value 'Escherichia coli'.,,metadata,True,mesophile,,,,False,data/accessions/NP_042005/library/accession_lit,13,data/accessions/NP_042005/library/host_lit,15,300.12,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 27.19, ""ClassifyHostMetadata"": 1.96, ""ClassifyThermalMetadataVote"": 2.4, ""ClassifyThermalLiteratureVotes"": 215.23, ""ClassifyThermalRangeHostLiterature"": 39.39, ""ClassifyThermalForcedVote"": 4.23}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 4, 'none': 1}",data/accessions/NP_042005/reasoning/reasoning.txt
gemma4:e4b,NP_041967,Escherichia phage T7,"{""uid"": ""9627439"", ""accession"": ""NP_041967"", ""title"": ""nucleotide kinase [Escherichia phage T7]"", ""organism"": ""Escherichia phage T7"", ""taxonId"": 10760, ""sequence_length"": 196, ""create_date"": ""1982/11/03"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|9627439|ref|NP_041967.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Enterobacteria phage T7"", ""gb_acronym"": ""T7""}",Escherichia coli,species,The metadata explicitly contains the key 'host' with the value 'Escherichia coli'.,,metadata,True,mesophile,,,,False,data/accessions/NP_041967/library/accession_lit,8,data/accessions/NP_041967/library/host_lit,20,117.67999999999999,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 28.19, ""ClassifyHostMetadata"": 2.01, ""ClassifyThermalMetadataVote"": 2.44, ""ClassifyThermalLiteratureVotes"": 18.67, ""ClassifyThermalRangeHostLiterature"": 52.76, ""ClassifyThermalForcedVote"": 3.86}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 1, 'none': 1}",data/accessions/NP_041967/reasoning/reasoning.txt
gemma4:e4b,NP_049666,Escherichia phage T4,"{""uid"": ""9632639"", ""accession"": ""NP_049666"", ""title"": ""DNA polymerase processivity factor [Escherichia phage T4]"", ""organism"": ""Escherichia phage T4"", ""taxonId"": 2681598, ""sequence_length"": 228, ""create_date"": ""1999/07/05"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9632639|ref|NP_049666.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Bacteriophage T4""}",Escherichia coli,species,The metadata explicitly states 'host': 'Escherichia coli'.,,metadata,True,mesophile,,,,False,data/accessions/NP_049666/library/accession_lit,0,data/accessions/NP_049666/library/host_lit,20,79.11999999999999,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 6.3, ""ClassifyHostMetadata"": 1.93, ""ClassifyThermalMetadataVote"": 2.51, ""ClassifyThermalLiteratureVotes"": 0.01, ""ClassifyThermalRangeHostLiterature"": 53.3, ""ClassifyThermalForcedVote"": 3.82}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 1, 'none': 1}",data/accessions/NP_049666/reasoning/reasoning.txt
gemma4:e4b,YP_010085862,Orthopoxvirus Abatino,"{""uid"": ""2047106650"", ""accession"": ""YP_010085862"", ""title"": ""putative B17L protein [Orthopoxvirus Abatino]"", ""organism"": ""Orthopoxvirus Abatino"", ""taxonId"": 2478919, ""sequence_length"": 340, ""create_date"": ""2021/06/01"", ""update_date"": ""2023/01/10"", ""dbsource"": ""refseq"", ""extra"": ""gi|2047106650|ref|YP_010085862.1|"", ""isolate"": ""Abatino"", ""host"": ""Macaca tonkeana"", ""country"": ""Italy"", ""collection_date"": ""2015""}",Macaca tonkeana,species,The metadata explicitly contains the key 'host' with the value 'Macaca tonkeana'.,,metadata,True,mesophile,,,,False,data/accessions/YP_010085862/library/accession_lit,1,data/accessions/YP_010085862/library/host_lit,5,182.74,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 7.29, ""ClassifyHostMetadata"": 2.15, ""ClassifyThermalMetadataVote"": 2.26, ""ClassifyThermalLiteratureVotes"": 20.63, ""ClassifyThermalRangeHostLiterature"": 129.65, ""ClassifyThermalForcedVote"": 4.51}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 1, 'none': 1}",data/accessions/YP_010085862/reasoning/reasoning.txt
gemma4:e4b,YP_009168084,Escherichia phage AR1,"{""uid"": ""937533110"", ""accession"": ""YP_009168084"", ""title"": ""Ndd-like nucleoid disruption protein [Escherichia phage AR1]"", ""organism"": ""Escherichia phage AR1"", ""taxonId"": 66711, ""sequence_length"": 147, ""create_date"": ""2015/10/08"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|937533110|ref|YP_009168084.1|"", ""strain"": ""AR1"", ""host"": ""Escherichia coli O157:H7"", ""old_name"": ""Enterobacteria phage AR1"", ""note"": ""T4-like phage""}",Escherichia coli O157:H7,strain,The metadata explicitly states the host as 'Escherichia coli O157:H7' under the 'host' key.,,metadata,True,mesophile,,,,False,data/accessions/YP_009168084/library/accession_lit,4,data/accessions/YP_009168084/library/host_lit,7,135.99,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 17.04, ""ClassifyHostMetadata"": 2.31, ""ClassifyThermalMetadataVote"": 2.27, ""ClassifyThermalLiteratureVotes"": 49.19, ""ClassifyThermalRangeHostLiterature"": 52.24, ""ClassifyThermalForcedVote"": 4.22}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 4, 'none': 1}",data/accessions/YP_009168084/reasoning/reasoning.txt
gemma4:e4b,YP_001956832,Pseudomonas phage 201phi2-1,"{""uid"": ""189490266"", ""accession"": ""YP_001956832"", ""title"": ""hypothetical protein ST201phi2-1p108 [Pseudomonas phage 201phi2-1]"", ""organism"": ""Pseudomonas phage 201phi2-1"", ""taxonId"": 198110, ""sequence_length"": 142, ""create_date"": ""2008/06/06"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|189490266|ref|YP_001956832.1|"", ""host"": ""Pseudomonas chlororaphis"", ""old_name"": ""Pseudomonas chlororaphis phage 201phi2-1""}",Pseudomonas chlororaphis,species,The metadata explicitly states 'host': 'Pseudomonas chlororaphis'.,,metadata,True,mesophile,,,,False,data/accessions/YP_001956832/library/accession_lit,1,data/accessions/YP_001956832/library/host_lit,6,166.26,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 7.04, ""ClassifyHostMetadata"": 2.1, ""ClassifyThermalMetadataVote"": 2.53, ""ClassifyThermalLiteratureVotes"": 2.83, ""ClassifyThermalRangeHostLiterature"": 131.67, ""ClassifyThermalForcedVote"": 3.56}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 1, 'none': 1}",data/accessions/YP_001956832/reasoning/reasoning.txt
gemma4:e4b,YP_001956835,Pseudomonas phage 201phi2-1,"{""uid"": ""189490269"", ""accession"": ""YP_001956835"", ""title"": ""hypothetical protein ST201phi2-1p111 [Pseudomonas phage 201phi2-1]"", ""organism"": ""Pseudomonas phage 201phi2-1"", ""taxonId"": 198110, ""sequence_length"": 67, ""create_date"": ""2008/06/06"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|189490269|ref|YP_001956835.1|"", ""host"": ""Pseudomonas chlororaphis"", ""old_name"": ""Pseudomonas chlororaphis phage 201phi2-1""}",Pseudomonas chlororaphis,species,The metadata explicitly states 'host': 'Pseudomonas chlororaphis'.,,metadata,True,mesophile,,,,False,data/accessions/YP_001956835/library/accession_lit,1,data/accessions/YP_001956835/library/host_lit,6,168.54,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 10.32, ""ClassifyHostMetadata"": 2.11, ""ClassifyThermalMetadataVote"": 2.5, ""ClassifyThermalLiteratureVotes"": 2.8, ""ClassifyThermalRangeHostLiterature"": 131.68, ""ClassifyThermalForcedVote"": 4.16}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 1, 'none': 1}",data/accessions/YP_001956835/reasoning/reasoning.txt
gemma4:e4b,A7XXB7,Thermus phage P23-45,"{""uid"": ""1679373715"", ""accession"": ""A7XXB7"", ""title"": ""RecName: Full=Terminase, large subunit; AltName: Full=DNA-packaging protein; AltName: Full=Gene product 85; Short=gp85; Includes: RecName: Full=ATPase; Includes: RecName: Full=Endonuclease"", ""organism"": ""Thermus phage P23-45"", ""taxonId"": 2914006, ""sequence_length"": 485, ""create_date"": ""2019/05/08"", ""update_date"": ""2026/01/28"", ""dbsource"": ""swiss_prot"", ""extra"": ""gi|1679373715|sp|A7XXB7.1|TERL_BP234"", ""host"": ""Thermus thermophilus""}",Thermus thermophilus,species,The metadata explicitly contains the key 'host' with the value 'Thermus thermophilus'.,,metadata,True,thermophile,,,,False,data/accessions/A7XXB7/library/accession_lit,1,data/accessions/A7XXB7/library/host_lit,8,209.43,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 11.78, ""ClassifyHostMetadata"": 2.06, ""ClassifyThermalMetadataVote"": 2.93, ""ClassifyThermalLiteratureVotes"": 24.39, ""ClassifyThermalRangeHostLiterature"": 151.58, ""ClassifyThermalForcedVote"": 3.2}",False,,,,,"{'thermophile': 8, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/A7XXB7/reasoning/reasoning.txt
gemma4:e4b,QAY18187,Thermus phage TSP4,"{""uid"": ""1565796668"", ""accession"": ""QAY18187"", ""title"": ""metal-dependent hydrolase [Thermus phage TSP4]"", ""organism"": ""Thermus phage TSP4"", ""taxonId"": 1298530, ""sequence_length"": 287, ""create_date"": ""2019/02/06"", ""update_date"": ""2019/02/06"", ""dbsource"": ""insd"", ""extra"": ""gi|1565796668|gb|QAY18187.1|"", ""host"": ""Thermus sp. TC4"", ""country"": ""China"", ""collection_date"": ""01-Jan-2008""}",Thermus sp. TC4,strain,The metadata explicitly states 'host': 'Thermus sp. TC4'.,,metadata,True,thermophile,,,,False,data/accessions/QAY18187/library/accession_lit,5,data/accessions/QAY18187/library/host_lit,0,105.08,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 18.7, ""ClassifyHostMetadata"": 2.07, ""ClassifyThermalMetadataVote"": 2.82, ""ClassifyThermalLiteratureVotes"": 77.66, ""ClassifyThermalRangeHostLiterature"": 0.01, ""ClassifyThermalForcedVote"": 3.16}",False,,,,,"{'thermophile': 6, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/QAY18187/reasoning/reasoning.txt
gemma4:e4b,YP_001285867,Geobacillus virus E2,"{""uid"": ""148747787"", ""accession"": ""YP_001285867"", ""title"": ""ATPase [Geobacillus virus E2]"", ""organism"": ""Geobacillus virus E2"", ""taxonId"": 447909, ""sequence_length"": 49, ""create_date"": ""2007/06/11"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|148747787|ref|YP_001285867.1|"", ""host"": ""Geobacillus"", ""country"": ""China"", ""isolation_source"": ""deep-sea hydrothermal field""}",Geobacillus,genus,The metadata explicitly contains the key 'host' with the value 'Geobacillus'.,,metadata,True,thermophile,,,,False,data/accessions/YP_001285867/library/accession_lit,1,data/accessions/YP_001285867/library/host_lit,5,225.39999999999998,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 3.7, ""ClassifyHostMetadata"": 1.99, ""ClassifyThermalMetadataVote"": 2.5, ""ClassifyThermalLiteratureVotes"": 2.99, ""ClassifyThermalRangeHostLiterature"": 192.92, ""ClassifyThermalForcedVote"": 2.82}",False,,,,,"{'thermophile': 5, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_001285867/reasoning/reasoning.txt
gemma4:e4b,NP_835731,Rhodothermus phage RM378,"{""uid"": ""30044134"", ""accession"": ""NP_835731"", ""title"": ""RNA polymerase sigma factor [Rhodothermus phage RM378]"", ""organism"": ""Rhodothermus phage RM378"", ""taxonId"": 148943, ""sequence_length"": 199, ""create_date"": ""2003/04/22"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|30044134|gnl|REF_NCBI_MICRO|phiN315_144|ref|NP_835731.1|"", ""host"": ""Rhodothermus marinus"", ""old_name"": ""Bacteriophage RM 378""}",Rhodothermus marinus,species,The metadata explicitly contains the key 'host' with the value 'Rhodothermus marinus'.,,metadata,True,thermophile,,,,False,data/accessions/NP_835731/library/accession_lit,2,data/accessions/NP_835731/library/host_lit,5,46.79,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 8.9, ""ClassifyHostMetadata"": 2.17, ""ClassifyThermalMetadataVote"": 2.54, ""ClassifyThermalLiteratureVotes"": 7.29, ""ClassifyThermalRangeHostLiterature"": 12.51, ""ClassifyThermalForcedVote"": 4.53}",False,,,,,"{'thermophile': 5, 'psychrophile': 0, 'mesophile': 0, 'none': 1}",data/accessions/NP_835731/reasoning/reasoning.txt
gemma4:e4b,YP_874174,Thermus phage phiYS40,"{""uid"": ""118197781"", ""accession"": ""YP_874174"", ""title"": ""Fe-S oxidoreductase [Thermus phage phiYS40]"", ""organism"": ""Thermus phage phiYS40"", ""taxonId"": 407392, ""sequence_length"": 355, ""create_date"": ""2006/11/21"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|118197781|ref|YP_874174.1|"", ""old_name"": ""Thermus thermophilus phage YS40""}",T. thermophilus,species,"The text states, ""The presented study has characterized an A-family DNA polymerase of phage vB_Tt72 (Tt72 pol) of the thermophilic eubacterium Thermus thermophilus."" Additionally, the section '4.2. Bacterial Strains, Plasmids, and Phage' mentions, ""The vB_Tt72 phage and the host strain, T. thermophilus MAT72, were isolated from the hot spring in the Badstofuhver area in Hveragerdi, Iceland.""",,literature,True,thermophile,,,,False,data/accessions/YP_874174/library/accession_lit,5,data/accessions/YP_874174/library/host_lit,9,401.04,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""ClassifyHostLiterature"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 5.55, ""ClassifyHostMetadata"": 2.44, ""ClassifyHostLiterature"": 60.5, ""ClassifyThermalMetadataVote"": 2.84, ""ClassifyThermalLiteratureVotes"": 74.83, ""ClassifyThermalRangeHostLiterature"": 232.79, ""ClassifyThermalForcedVote"": 2.97}",False,,,PMC9324360.1.txt,,"{'thermophile': 9, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_874174/reasoning/reasoning.txt
gemma4:e4b,YP_001468074,Thermus phage P74-26,"{""uid"": ""158635925"", ""accession"": ""YP_001468074"", ""title"": ""virion structural protein [Thermus phage P74-26]"", ""organism"": ""Thermus phage P74-26"", ""taxonId"": 2914007, ""sequence_length"": 297, ""create_date"": ""2007/09/14"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|158635925|ref|YP_001468074.2|"", ""host"": ""Thermus thermophilus""}",Thermus thermophilus,species,The metadata explicitly states the 'host' as 'Thermus thermophilus'.,,metadata,True,thermophile,,,,False,data/accessions/YP_001468074/library/accession_lit,0,data/accessions/YP_001468074/library/host_lit,7,180.98,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 7.03, ""ClassifyHostMetadata"": 1.99, ""ClassifyThermalMetadataVote"": 2.83, ""ClassifyThermalLiteratureVotes"": 0.01, ""ClassifyThermalRangeHostLiterature"": 149.78, ""ClassifyThermalForcedVote"": 3.16}",False,,,,,"{'thermophile': 7, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_001468074/reasoning/reasoning.txt
gemma4:e4b,YP_001468079,Thermus phage P74-26,"{""uid"": ""157265521"", ""accession"": ""YP_001468079"", ""title"": ""DNA repair exonuclease [Thermus phage P74-26]"", ""organism"": ""Thermus phage P74-26"", ""taxonId"": 2914007, ""sequence_length"": 270, ""create_date"": ""2007/09/14"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|157265521|ref|YP_001468079.1|"", ""host"": ""Thermus thermophilus""}",Thermus thermophilus,species,The metadata explicitly states the 'host' as 'Thermus thermophilus'.,,metadata,True,thermophile,,,,False,data/accessions/YP_001468079/library/accession_lit,0,data/accessions/YP_001468079/library/host_lit,7,181.43,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 8.33, ""ClassifyHostMetadata"": 1.98, ""ClassifyThermalMetadataVote"": 2.8, ""ClassifyThermalLiteratureVotes"": 0.01, ""ClassifyThermalRangeHostLiterature"": 149.94, ""ClassifyThermalForcedVote"": 3.12}",False,,,,,"{'thermophile': 7, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_001468079/reasoning/reasoning.txt
gemma4:e4b,YP_001468077,Thermus phage P74-26,"{""uid"": ""157265519"", ""accession"": ""YP_001468077"", ""title"": ""metallo-endopeptidase [Thermus phage P74-26]"", ""organism"": ""Thermus phage P74-26"", ""taxonId"": 2914007, ""sequence_length"": 153, ""create_date"": ""2007/09/14"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|157265519|ref|YP_001468077.1|"", ""host"": ""Thermus thermophilus""}",Thermus thermophilus,species,The metadata explicitly states the 'host' as 'Thermus thermophilus'.,,metadata,True,thermophile,,,,False,data/accessions/YP_001468077/library/accession_lit,0,data/accessions/YP_001468077/library/host_lit,7,179.05,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 6.66, ""ClassifyHostMetadata"": 2.0, ""ClassifyThermalMetadataVote"": 2.81, ""ClassifyThermalLiteratureVotes"": 0.01, ""ClassifyThermalRangeHostLiterature"": 149.74, ""ClassifyThermalForcedVote"": 3.34}",False,,,,,"{'thermophile': 7, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_001468077/reasoning/reasoning.txt
gemma4:e4b,YP_001468072,Thermus phage P74-26,"{""uid"": ""157265514"", ""accession"": ""YP_001468072"", ""title"": ""WD40-like beta-propeller protein [Thermus phage P74-26]"", ""organism"": ""Thermus phage P74-26"", ""taxonId"": 2914007, ""sequence_length"": 560, ""create_date"": ""2007/09/14"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|157265514|ref|YP_001468072.1|"", ""host"": ""Thermus thermophilus""}",Thermus thermophilus,species,The metadata explicitly states the 'host' as 'Thermus thermophilus'.,,metadata,True,thermophile,,,,False,data/accessions/YP_001468072/library/accession_lit,0,data/accessions/YP_001468072/library/host_lit,7,179.05999999999997,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 6.21, ""ClassifyHostMetadata"": 2.02, ""ClassifyThermalMetadataVote"": 2.8, ""ClassifyThermalLiteratureVotes"": 0.01, ""ClassifyThermalRangeHostLiterature"": 149.92, ""ClassifyThermalForcedVote"": 3.14}",False,,,,,"{'thermophile': 7, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_001468072/reasoning/reasoning.txt
